YlLdaRlWf2GU,10.0
YMDUYCXgigyw,10.0
Y4gbVXy2sQt8,10.0
YBWSJjF32tQA,9.99996875
YtPE0GmzqkRY,10.0
YOiSLw2LFD70,10.0
YB7TvfMll0Ro,10.0
Y4KftZggyMsk,10.0
YX4Pw5sXquvE,10.0
YHPYpJA1NnL8,10.0
Ych4uegReLhc,10.0
YnKeVdKMDeV8,10.0
YX1B6bDrgzXM,10.0
YcgulJL9AEHg,10.0
YX2MlmcY8UZU,9.8135
YyQDWqmzQ7RQ,10.0
YhRbukCd6N68,10.0
YLmtTU7Ihc4M,10.0
YiMNEd2l5Ff8,10.0
Y2qSknsEkmZI,10.0
YGgfC5ai08Ok,10.0
YAFwgR9v62DY,10.0
YDxG11XnllVk,10.0
YGwElTrC3uBQ,10.00003125
YROhlD0G2_ho,9.377875
Y0XxinBtKouQ,10.0
Y4B0XlqLPFQI,10.0
YpKDnn0CBIe0,10.0
YHeLV1buhzpI,10.0
Y56FVUJKj_N4,10.0
YVGqoMTER7Jw,10.0
YsIA-IuTI7AY,10.0
YJZWJlUdYpCU,10.0
YL42QOVxvWF4,10.0
YB3jU9Xz_GHE,10.0
Yr56PXyxKOMI,10.0
Y4UZmJIVaL1U,9.4289375
YPrAm5YVvXx8,10.0
YsGfVpUSCOLs,10.0
YLIluVun_dJk,10.0
Y-StCvzCSVdA,10.0
YKSye2ifWZ_Y,10.0
YpbDAz2Bi4rI,10.0
YPZiPN1nOwbE,10.0
Y6U_1_DAL7mY,9.58521875
YVp7Xd48KndU,10.0
YTyMZJqYmrwE,10.0
YYRdL_tPsk6Q,10.0
Yu70YSoJZXlk,9.99996875
Yca-rGWC4xPc,10.0
YiCbfhfcMJVw,10.0
Ymvxwtod00To,10.0
Yj8vekQPmE4E,10.0
YEuu6zlJQSD0,10.0
YGVc6N3hYATg,10.0
YGj6etuzTWlQ,10.000625
Y4Z9n1W7nmnA,10.0
YT7PSEiMfjmI,10.0
YE8sYrDYcIxg,10.0
YRtXrVvUM8Jo,9.77878125
YsmUs3hcmlS4,9.3135
YQke6klF2VgI,10.0
YVXgDXrF6wKM,10.0
Y8xoenlVVBZw,10.0
YyvGSUZAf_CI,10.0
YxRonpWC3SvY,10.0
YHCXAVkq1ces,10.0
Yfbdz2U-fJsk,10.0
YuCRAnDBXxgI,10.0
Y_FSBlSkqr1s,10.0
YUFyOGqmITjM,10.0
YVXR1M-X_akU,10.0
YRBniJk6GKK0,10.0
YHKN2548Ts6A,10.0
YaHEAK0iWqKk,10.0
YuiHyWdYkBvY,9.99990625
YhZtwDnobeG0,10.0
YtmkOomSM_So,10.0
Y_RpdQm63ZZU,10.0
YCjp2PlXGbf0,10.0
Ya7I-8v9uZis,10.0
YSx3WV9GSOmc,10.0
Ydkk1-nJesKs,10.0
YsOwc2jAgqOQ,9.14721875
Y-lJctvybAJ8,10.0
YD8l4-MXkCZQ,9.7935
YjaI41fTAM54,10.0
YJqrYxQ6_eak,10.00028125
YIbWFVwrW9qw,10.0
YcdbYsoEasio,10.0
YJ1-Qvl7u2TI,9.9968125
YQnFbIVjPu_c,10.0
YKC_UFT9PkYk,10.0
Y-ABOfhcXwt8,8.9935
YfVfkPyZl6o0,10.0
YI1Ed5gIkcp8,10.0
YmQWht9mv7sE,10.0
YDK_6C29B2zs,9.4135
YRhH5LjURERc,10.0
YfqGzhFzxtYw,6.5735
YWY2wU5OBtcQ,9.9135
YBLXwpGCn2KQ,10.0
YCHkE7YL08Zo,10.0
YhTNKYJ6suII,10.0
Y4jwL3DSvBuE,10.0
YtJ9dQdcDPkE,10.0
YZsmfIMEzrQs,10.0
YEM2O8RPZcuk,10.0
Y3unSMko8m4Q,9.5853125
YmAg1_aL-fCY,10.0
YjKISMbxXTEc,10.0
YmMf4vJFT8Fw,10.0
YFwlNz4gc9s0,10.0
Yenkr8BnZ1IM,10.0
YRybkZKoNc0s,10.0
Y5iyGfGJYbzo,10.0
Y7LsJrF1AwZg,10.0
YvWiq7n4yTAw,10.0
Yt5be8tE7ri0,9.58378125
Ymw1VGZoYQts,10.0
YgKv2PaHzd9k,4.0635
Y0_FFqLukmHk,10.00003125
YHIYhn7qVzms,10.0
YJ1gZRam89EE,10.00003125
YO7KCtFRaWck,10.0
YYbbzUmLJykk,6.7135
Y0x82_HySIVU,10.0
Y-R8MAtu1vWY,10.0
Y-7eDqv-6AKQ,10.0
Y_jZha6gjkK8,9.8335
YXHC8k_NzQOc,10.0
YdtYo287OEJ8,10.0
YF-i7xaERdUA,10.0
Y9IdAIIywBfY,10.00071875
YXH-3Ds2XG3I,10.0
YYnM8I76SWY8,9.6135
YMtDehOO1Vy0,10.0
YF8pIbmfQ7ec,10.0
YnaR97KBQ4y0,10.0
YBEKeSHBu9qI,10.0
YRKe1QIJ5SxU,3.50621875
YeiUjc4UPnSs,10.0
YqWG5DKIMVaE,10.0
YcJmFB69HNFs,9.4935
Y5su1M6NdG-I,10.0
Ym9jDl571rHU,10.0
YA6Hd73VnpdE,10.0
YXUD-9HkQuTE,10.0
YEI9Y-sPPagk,10.0
Y8x7Ta89QLo4,10.0
YiEzcdCLsiwU,10.0
Yg-IjfDszLvY,10.0
Y_KGUrOb1qgU,10.0
YQKkvuKqKZjY,10.0
Y0onKcFY1Tu0,9.05271875
YnDHPShqBIY0,10.0
YsVGmh0ZTXVs,10.0
YHZf02v6DyyY,10.0
YJANYxVn0O-M,10.0
YXgDKqGfheRE,10.0
YP02Zdk3amjk,10.0
YjY1JrWt1BHQ,10.0
YhFKmJx0_Fkg,10.0
YuysTr0SfhLI,10.0
YX6lyNj7wS9M,10.0
Y10aF24rMeu0,10.0
Y1OFDyTzUj24,10.0
YbZw3W8YOk54,10.0
YJkV-FibS3g0,10.0
Ys2iIZ2WNuKY,10.0
Yle5_Y3GBqGk,10.0
YfPMwOPwurKU,10.0
Y_EWqPpYVE08,10.0
YU1WwO2Tfz10,10.0
YGFqnzy2qAz0,10.0
YJvdK46bcqzc,10.0
YDXTawFpUEaM,10.0
Yo8uxxMXuhZ8,10.0
YQf-ObgK5RS4,10.0
YUgqkCqOELD8,4.4118125
YWx9iJ0jodnE,10.0
Y3tyb0cXoX2g,10.0
YtLp3oiK2GO0,9.5735
YiQKRD--Gfkk,1.068125
YkhwOV0oJNcI,10.0
Y7oSV7L_16xY,10.0
Yafr3yoI6CtQ,9.9535
YhjzJQZPTeHU,10.0
YCxlx8TYWoKM,10.0
YgPekns88rQA,10.0
Y3Q5ZehNFc9s,10.0
Y44sbWBFswUY,10.0
Y1hUNSCMZi9o,10.0
YCWY1Y5hjfpo,10.0
Y5LX2Unga1p4,10.00065625
YNy2baXOZ-TU,10.0
YewrQ0Dz8ssk,10.0
YrZZCrhMLxF0,10.0
Yj6SgnPP2ptY,10.0
YVr7wbGcvFts,10.0
Yq4pqpYX6b7U,10.0
Y9SsBpBWsIpE,10.0
Y6VoAE-AWk28,10.0
YOFJG5Wo_knI,10.0
Y1WI9921OeRc,10.0
YlkY156QX-Ic,9.99915625
Yr6ssLI51RZ4,10.0
YvS5PjIjOHAY,9.3268125
YOZPaJ2pw6H0,10.0
Yy4pSkgyJfLE,10.0
YI2QOlrKOrCw,10.0
YLwmwCpAVPWU,10.0
YNz4iLzJBTBo,10.0
YcY27F0cqnSU,10.0
Ya4HgsaaMErU,10.0
YG4RkOGp9qSk,10.0
YDU3cNZdlylQ,10.0
YBS1fqEDAvh0,10.0
Y0trWdhSvab4,10.0
YMb-GyQEKoEc,10.0
YSMrDYJvY0Ts,10.0
Y0Mba3BS1oRM,10.0
YfV1gMUp83Y4,10.0
Yd3eq6JLipyk,10.0
Y0GFtqzOWnWg,10.0
YLTA3ncpTnUo,10.0
Y9DQf6EgjbNE,9.596125
YtULnlO-093s,10.0
YFeXZY4eVLlo,10.0
YXfdySM4X9Xo,10.0
YcWskti2sCCM,10.0
YxSDkn9PtQm0,10.0
Y8BP-zKvuq5c,10.0
YHe7jOq1MZH8,10.0
YgpIWcn9yiXg,10.0
Y5IdERD81ySU,10.0000625
YifHRDBx-ctw,10.0
YK3dENGPyIqc,10.0
Y9CgH73HJLc8,10.0
YsKglR9n1aFg,10.0
Yz9repjiXyO0,10.0
YhkNmZExuPcs,10.0
YdoaQC-S8de8,10.0
YVpU4twmXFiI,10.0
Y-ANxUxvGASw,9.99978125
YtnBgPQ5dv1w,10.0
Y1GMWn4IxVro,10.0
YKRjyFSQxaw0,10.0
YMIqt8yR3iVk,10.00065625
YQ4xuFQB0tzI,10.0
Y4f0Lxv0T_BY,10.0
YuBENjCPS8LI,10.0
Yq3VVxbJa61Q,9.97346875
YFsnRM2irjvI,10.0
YnzpnWuk3RjU,9.99959375
Yb0KJwa5iWTY,10.0
Yqy_pt1GVDPE,10.0
Y7fVfG0DrLjI,10.0
Y_yKddTXMnNg,10.0
Yet5TUaG9oEM,10.00003125
YCkBZ2aNBA0E,10.00065625
Yz-TEP2bKIVk,9.2535
Y68PoupXLTzw,10.0
YZZ5IinzbauY,10.0
YqX8E2rpW6dU,10.0
YldVtte9jK-s,10.0
YltdXuKLzfLA,10.0
YlGS2U9O0wwA,6.59446875
YdNK9bD3LNCc,10.0
YqIVmvxv7Yi8,10.0
Y7Hxcbujj06U,10.0
YW3dVAwDrvfc,10.0
YakgqVmFFDiY,10.0
YXfeo3WeNw1I,10.0
YqYjhJeSVJ2A,10.0
YDaiVfxATCEE,10.0
Y4GsJe7tvsl0,10.0
YkBP3CgXcqmQ,10.0
YsI9pC5lPc-8,5.15484375
YDlVgHV1UobM,10.0
YYRv4POv5jh4,10.0
YUBeTeMzdBhI,10.0
YLpswiH_Vkes,9.5735
YoInlR3rUanI,10.0
YN1c73HkaxvY,10.0
Y3VKBHfRhMa4,9.3949375
Y29WrIcP3l44,10.0
Ycxw91PSTRq8,10.0
YJQcSucwRmuU,10.0
YFatuEXsaQ20,10.0
YiZpuOn86PYI,10.0
Y6dFyXSkUu14,8.4135
YjLgsZW_7TpY,10.0
YNboCft3LZAg,10.0
Ycs-zcTX2tRA,10.0
Yxyco-5DC_K8,10.0
YCg8J1IVC3Ic,10.0
Y7XOpiU_dNe0,10.0
YSs1zpZjEaE8,10.0
YBsLFQV8HVZE,10.0
YZW7eH1DORJg,10.0
Y8_2zsOKcxK0,9.5935
YRrlgSfQrqQc,10.0
YGpvxsJ4afaQ,9.84228125
YU3m1q3tZ6so,10.0
YFPmtQAIfLBQ,10.0
YUkwj5AKxt0E,7.38396875
YAquyLigueIY,10.0
YJsaV64W-mZY,10.0
YblalAktxFoI,10.0
Yp2fXNAPYD20,10.0
YUCsiHG_4wkk,10.00096875
Yk3AYfr6PIgs,9.6534375
YBUmFKgmN1FI,10.0
YHVsXJDR1_Lw,10.0
YIDzUjPhY080,10.0
YhlCMfAI4dKY,9.38415625
Y3UWDo636wes,10.0
Ys9tf9PpC5yw,10.0
YtXrnuwZreHg,10.0
YytUznPL6d4E,10.0
YVAqgpoyD2jc,10.0
YKoAGZ_dB8MM,10.0
YXensdXBIIKo,10.0
YxNRCwF4TStY,10.0
YJunna4uGy5I,10.0
YhcOkk03PnZE,10.0
YOX8dZw___Z4,10.0
YnmNgFcyQoRk,10.0
YuNpSMpqlkMA,10.0
Y8yCW3Hxgj88,9.99971875
YPDOL0amgdjg,10.0
YH8KqQWxixQU,10.0
Y1hoUEfsTmdE,10.0
YqtWHqd6sGfs,10.0
YdavLHMXIHDM,10.0
YHGgsklW-mtg,10.0
YoHKzTs0Jsnw,9.4275
YF0StNDt5xE8,10.0
Yk30kIpEiN1U,10.0
Y3JZbfcbZaoM,10.0
YHRuuSVGbbns,5.06196875
YVjjS4B1FMNM,10.0
Ysyercy760YQ,10.0
YjfyGDGz0yhk,10.0
YoMDBxek1WIQ,9.04971875
YsDwLbWjPZs0,10.0
Y4heWGT4YjiM,10.0
YFRzHx9ibb9I,10.0
YmzDq-abtAKs,10.0
Y8tRvNvx5nUs,10.0
YgS4fQbmL1vo,10.0
YGXG35fDAAwE,9.09140625
Yq6meFp5fTd8,10.0
YmZIBXZlICgw,10.0
YR1gskElaLNo,10.0
YXuaJVdMCCoU,10.0
YINBx8CrIWcg,10.00946875
YDE4E77nF8Mg,10.0
YUDQZbw6nIu0,10.0
YJNE-lrKk6Mg,10.0
YnoN35nW5gl4,10.0
YB8HCQ3rEXM4,9.7735
YI-gq3pYlyJY,10.0
Y_-UGWlp0IG0,10.0
Y9FcaCBrrCfg,9.5135
YFksz_uENt9U,10.0
Ysc7KNFUEdfY,10.0
Yy1dAyBdCbAY,10.0
YCm6yI1OrbzM,10.0
YBquHBzP5Ep0,10.0
YHfzEa06vDLg,10.0
YIT-DTWn4S8I,10.0
Ydb7z5uroxsA,10.0
Y7oHaG3Ez5-4,10.0
YKIudjmj3ac4,10.0
Y6kuESYFcEqw,10.0
Y0Rg7tKJWk2w,10.0
YEh7FRr85AQs,10.0
YqoAgI0zz8qI,10.0
YoRB7lfXYCqM,10.0
YnMaSkwx6cHE,10.0
YQBJ3ttcgkaI,9.6935
YqGg3bRQBGvM,10.00003125
YLHnxpPGd3Os,10.0
YIk7GbPEqljg,10.0
YApTrr6XbK5o,10.0
YoKugLSWL3bM,9.70596875
YK-1mH8YXX3g,10.0
Y2zKyMjBnL0Y,10.0
YVy6NLM8dCDc,10.0
YGv_3vrVGxC0,10.0
YUGVQvxU4bS8,10.0
YIJquEOrTj1Y,10.0
Yz5lYj6zfhlI,10.0
Y1RhYdQnZ_hw,10.00096875
YHo-AkPmmMVk,10.0
Y67af4R5J5yY,10.0
Y30JDrjDkoR8,10.0
YXILCJ2bM1Zk,10.0
YMMVkRbIJ8Ms,10.0
YRfTFFgqX58A,10.0
YSBsajFvgc7Y,10.0
YXfhwdUdGLrU,10.0
YNHZUhkJwh7A,10.0
YAPxm_039mzw,2.1826875
YFIsQjsUJSiM,10.0
YRDX-LUh0ENo,10.0
Y5Ad0cKvD7sY,10.0
YxlDCxKFtteE,10.0
YmvAcwJ1DGJA,10.0
YNAiOfUtiXeM,10.000625
YU7WkuGO-lps,10.0
YFIktp5ggvX4,9.9691875
YUOKWQ2EHJQI,10.0
Yv8csVKGraNc,10.0
Yx6vuWsdeS3s,10.0
YVYXeJEn0z3c,9.9996875
YvF1PWl2jJfQ,10.0
YjejadhR_m9w,10.0
Y1yNBf7QG__4,9.0135
YgWRfk8nCcPs,10.0
YT2F6euNVT5Y,10.0
YWA9hKrM8xFU,10.0
YiQZ3xn-UmjI,10.0
YTs04bBeY1d4,10.0
Y7AMjN4TLZU0,10.0
YPhUc6A59RpA,10.00003125
YvCMFQgn-rp4,10.0
YH942QC8B3bc,10.0
YzTyDJurqO-Q,10.0
YAmDDp-cCo24,10.0
YTp0Tu17KHPY,10.0
YjPGn0rqkLPY,10.0
YHHTgjmgTV6c,10.0
YZ0yl9Grl04E,10.0
YEGcuFsbu5JI,10.0
YPveLkC6C0kU,10.0
YCQGQV-JxPoI,10.0
YceeTMz8C3ho,10.0
YZpHmDYVMXDM,10.0
YLVcXB8OUUEs,10.0
Y-fAGzY9rnaA,10.0
YVulCKZgWspc,10.0
YtWseBEYhE1M,10.0
YfbJ0yNuwmpg,10.0
YMwK9HYjeeN0,10.00065625
YQLo1nrPwaPc,10.0
YPQC2NWgd92o,10.0
YL1s7KZgWXGc,10.0
YhI-awYUfZSQ,10.0
Ys58vhF5spkY,9.1335
Ypxwm_r36lmw,10.0
YEXg_-ejNk8w,10.000625
YRVH4K4EcsiA,10.0
YZiLlHYX-2KI,10.0
YAyr3X0IMj04,10.0
YelcxD1sw-dw,10.0
YABsCEKemTpQ,10.0
Ytw0BGErgupk,10.0
YM4yst1q1nlU,10.0
Y617DBvWl16Y,10.0
YP_ZTg9UHBHE,10.0
Y9u9Zgbbngkg,10.0
YViP3M-Hlm18,10.0
Y0fsntL6RKww,10.0
YV3RH7b6P92k,10.0
Yj0FynYzQvcM,10.0
YYyWvBi-4QhI,10.0
Y-qcTD2o6I9s,10.0
YookHwaIun3w,10.0
YlWj16EFByCM,10.0
Yjohz0yXuORc,10.0
Y1xIGyp9efXU,10.0
Ya2QxlP5DAYQ,10.0
Y61T8j-vXtnA,10.0
YDCaiHbNz0kU,10.0
YYuyNjGeVUEc,6.6409375
YMnTJFRW-SVA,10.0
Y4isFtP23Sh0,10.0
YgiPa2vVEyVc,10.0
Y7YxSEDHwuKQ,10.0
YDUkTaarFgUw,10.000125
YkYrUWfLlYI0,10.0
YNcdv7wCGgYE,10.0
Yd75jRtnpIa8,10.0
YOjEG808MfF4,10.0
YsvDgWsqXx8E,10.00065625
YCrbZHPkHeV4,10.0
YB1va1NqaA4o,10.0
YBqy0tD6mCPs,10.0
YsoGoU7vMArU,10.0
YViF7A7XODiw,10.0
YXf3nDMgSFyM,10.0
YePS2u0DXIMA,10.0
Y2T1P9ovsl4A,10.0
Ywgg6YgGx4Rk,10.0
YE32Is8KRTnk,10.0
Y9jwXobMM-Rs,10.0
Yfyf_A3-tLuk,10.0
YOSlYn9hTRFA,10.0
YO6QyYC7Tt2A,10.0
YKWCQUZQ9D-Q,10.0
YNEi-LsJkgE4,10.0
YBPv-DH1xuBI,10.0
YALNk7_3zj68,10.0
Y12C-RCb6UFw,10.0
YABr4Q_ecoPw,10.0
Yfbz0b5J3TFQ,10.0
Y25QsgUI0x8U,9.99975
Y5DDg2CzAmgE,10.00065625
YiWu9RN1VGBU,10.0
YOXJ9Ln2sXJ8,10.0
Y61lqhA3r5rQ,10.0
YwgIf0FX6WzI,10.0
Y91oWey75sC8,10.0
Yba43-gH05H4,10.0
YN_41Y2vH6eA,10.0
Yd9KMKgtMEJY,10.0
Y_KZS5LThoj0,10.0
Y00vYncpl0pk,10.0
YN_bWjtccFg0,10.0
Yp1jswrx3LB0,10.0
Ywff_C_CKm1g,10.0
YR4nDSBElht8,10.0
YZ2wRcjWuSu4,7.24465625
Yfqr6r501TLI,9.99996875
YKp_F7FrKrSc,10.0
YH1NUFnNDcd0,10.0
YXftMCb6LWBI,9.999375
YbQOqX1W3ejA,10.0
YNWuajo8_eUY,10.0
YyAR8i2eSHiE,10.0
YBaEkAk5Trwc,10.0
YRVUxqP-6yO4,10.0
Y96HJ2f5dj6U,10.00059375
YjRTwqJwBM1s,10.0
Yz0ofUZAE_SQ,10.0
YqIijCwjUApQ,10.0
YflKCxPX1EHo,10.0
Y2KMSm4MxJJo,10.0
Y-FKrYTj_eCU,10.0
YxMrHeHu4CLs,10.0
Y9IMO27jHA6o,10.0
YCu-K_Iy6Qvo,10.0
YuIm46Vckbhg,10.0
YslDdvHuLA1I,10.0
YjDVWPLGiBZI,10.0
YUI7mc5OMssw,10.0
YtpnvHb9ZhlU,10.0
YbsHlyV39TG4,10.0
YOAEeDczKnCA,10.0
Y0SnjS2w_c80,10.0
YOCwzCoB6p-4,10.00096875
YIYiHhVWrh0w,10.0
Y_VwA91UHiRM,10.0
YItrb41RQ0CY,10.0
YOYWhhc1k8sI,10.0
YMgYaibd2E-Q,10.0
Y5RFSFyp2W2k,10.0
Yty7Oaxg_pGs,10.0
YHVHoSXtiWiY,10.0
YSb5nf9DkzTs,10.0
YKnzKguXRJ-4,10.0
YpkdT-CS1jzw,9.3135
YT6xSuW0ZxnQ,10.0
YeXWBC3XfiXY,10.0
YRtbj5Xtv4Uc,9.1900625
Yq5yXCDw427w,10.0
Y1NkUBIl2Plw,10.0
Yzopos1B6Elc,10.0
YPLSAAmBa0Rc,10.0
Y56j7jaEtDTc,10.0
YmWaz8lJKZe8,10.0
YFK1DCWrW02s,10.0
YdfT61lw3QCU,10.0
YCmGHMSQZOVw,10.0
YQ9TAztHu9sk,10.0
YOrrlXZuWlho,10.0
YGc8xf7CJiFY,10.0
Y4q4ejLxTo8I,10.0
Y13oklol49ZY,10.0
YlGJ2l2Zk-LA,10.0
YT4aReg7Awxo,10.0
Yb6gFmT3acvU,10.0
YNuO2TrjfJtw,10.0
YD5XnTlrvQQM,10.0
YY_diBgqKcyc,8.24309375
Y2GGNgvdRcAs,10.0
Y_TUZiiMy1iI,10.0
YQfpUDp0MrfY,10.0
YBfTn7dwunFY,10.0
Ys1l4Zjqoqdg,10.0
YxFd7ZJl72EA,10.0
YqtnE1hnCD0M,10.0
Y4ViTIFEK5Fo,10.0
YcImwD_Vy7lI,10.0
Yb6WMJMU_m90,10.0
Y-JlIkV1f_g4,10.0
Yo3cRTYrLXnk,10.0
YlwYZnPB1i0o,10.0
Y4vfWdTvX7qc,10.0
YcEEoKQ38fHY,10.0
YKTDiZj5k5j4,10.0
Ya-3cZREZh3k,10.0
YEpLpZgNTqug,10.0
YRn55rPN_JU4,10.0
Y8zuOvjviOvc,10.0
Ytmabzx6yxqs,10.0
YQtfIj5cJzYw,10.0
YVQjKmGuzhOg,10.0
Y0-7PyzhzuYQ,10.0
YtAfucDIyRiM,10.0
Y_2tcUF_4WBU,10.0
YEVSNLohmKFc,10.0
YLctHAtCMnbY,10.0
YliLQ8PfKgu0,10.0
YObktirfMcns,10.0
YMCa8xcBlBe8,10.0
YnLyeNi7WnrY,10.0
YLYAzEd0j1Q8,10.0
YFauOsBt_IFA,10.0
YbG0PdrCdxUc,10.0
YIZtiMmPN0Xc,10.0
YmZ_z2lorJeY,9.99996875
Y-q_bj2uHkWc,10.0
YPz8w3ZDCD3w,10.00065625
YdhnWAC7Y5Ck,10.0
YE-qvsNdiFzc,10.0
Y3hb1pYdEuLE,9.04653125
YbvQ4bMA6onM,10.0
YQ7oWXOByo28,10.0
YKULqvhwsJPk,10.0
YlDCDayKyOQA,10.0
YQOqlkqTR82Q,10.0
YXId82w2x-ZM,10.0
YWxrKq0aI0iM,10.0
Ye5DOApUtf7M,10.0
YFJsoHDjo71A,10.0
Y0m9-5BkL4Mc,10.0
YsNfwx40b-u0,10.0
YguoU_cuR8EE,10.0006875
YnP05Sf4Fgac,10.0
YC31iMozaMEA,10.0
YZcZYEojbaPo,10.0
Y_JPokTJg2as,10.0
Y62PBPzMAz50,10.0
YAW7QOxVqTPE,10.0
Y0EyIdGgbPEo,10.0
YEyAkVnhBJuU,10.0
YvEN2MJoGF3w,7.87159375
YSSFFe1cVwgU,10.0
YEzP7PB2x670,10.0
Yd605XQHZ2nQ,10.0
YC607Hi51zxg,10.0
Y-Z1ZSWDouUU,10.0
YMXuDMKCHnDc,10.0
YDFY9Y-447Fc,10.0
YLH8GnA-aJ_M,10.0
YZkfKOLp5SxU,10.0
Yu_Nxu8TvonA,10.0
Y0jy-sVREk4o,10.0
Y0N3-lCzOQPI,6.89634375
Yyi2vLeGwPgc,10.0
YAVJ-NxMmF6E,10.0
YAuLA8lxJKRg,10.0
YuGfJOlGnwJU,10.0
YrDjjLTi8YjQ,10.000625
YMaKRejCh2ag,10.0
Y8XIr2ori0TM,10.0
YDfCZGsD7U7k,10.0
YWOwlbymVAno,10.0
Yd1ihv-qx-aQ,9.16265625
YYscAlo3WAxU,10.000625
YnFFljO1fzJw,10.0
Y-znnr5EbiAc,9.11465625
YRczzNAr1T_Q,10.0
YNyjl8CeYF_U,10.0
Yc8ya3LwNjWQ,10.0
YjhgX0OOoytQ,10.0
YqQQmpCMuqNk,10.0
Y6G-SkpKG1kc,10.0
YHrvdzCGjbzw,10.0
YCrrBlYphsdU,10.0
Y-0CamVQdP_Y,6.0
Y-_QPd-VskKY,10.0
YA-xnMFhk62M,10.0
Ypo10-xWkfyc,10.0
Yd3_rqc-tOJI,10.0
YW2uSJ0YfDyI,10.0
YpJ1fore8JbQ,10.0
Y7sjPS_ru0Kw,10.0
Y8KLNJ8d8Vqc,10.0
Yjhsce15byHc,10.0
Y4YjA50pOah4,9.5135
YEmSZKb0LdVM,10.0
Y7wxVkPOPgbE,10.0
YFr6WH57YHxM,10.00003125
Y7chwYGGSkmE,10.0
YL5CgdTtGv8o,10.0
YptKQzxOwSTA,10.0
Y2Dpz7l4-0iQ,10.0
Y-lK7eYXq2ZQ,10.0
Y9ZWmZdgrE78,10.0
YSxYnb9_qDtk,10.0
YjRuR_htCSjI,10.0
Y-qpgeVTesdE,10.0
Yl3pK8prEnrQ,10.0
Y46zbt7TQHRs,10.0
YSvlKS3fOn3Q,10.0
YP90rFZQFqWk,10.0
YTxu61YwnnJg,10.0
YBlL7vzdhS5I,10.0
YzCUlrhIjUOY,10.0
Yo_kiCratdFg,10.0
YJN_VJCJhC4Y,10.0
YUUuXfyfCaL4,10.0
YVk1jsnk0wpg,10.0
Yl8nMg5W2INk,10.0
Y3z3WIjdV_js,10.0
Y0q1wOYCfLlQ,10.0
YDJXQV_oKyjE,10.0
YSPsOscw70ns,10.0
YAr6i_U3gisg,10.00003125
YfsXAjQcV9-U,10.0
YkJdJgUR5qE0,10.0
Yw5yOrySHqc8,10.0
YCsBwBct0_5U,10.0
YPwC9_vE_rqk,10.0
Y4sD0Bvt3FKk,10.0
YXdVvgmBei0c,10.0
YELjlwgKhlyc,10.0
Yyj38oWwE2vk,10.0
YST06L3u-WOo,10.0
YDkwFXd5nYLE,10.0
YHxMoMMrA6Eo,10.0
Y7gr6ZOKZwuQ,10.0
YRoDS0k7qrIo,10.00078125
YrNnPksDTCTw,10.0
Y9yjVwRI5aiU,10.0
YAJ2_gn8V2fo,10.0
YE_fCTkfvlsY,10.0
YHrxB8DnUHLs,10.0
YSrYqJlCuppA,9.4590625
Y71tRRtIO_8A,10.0
YmIvQZm8K-yU,10.0
Y1ON1iLkUPp8,10.0
YW7gn2todzbg,10.0
YablBCBK9ZHM,10.0
Yv5fePy2J1XU,10.0
Yy5zc-NHIipw,10.0
YnpcdmOfFZis,10.0
YdDa0dwx1XXg,9.5135
YvaTBt2hLX0Q,10.0
YAnGW1f1p_4w,10.0
YVlbRRZdmORM,10.0
YfLSWntdznOk,10.0
YZ1EBPMbaV7w,10.0
YIS5V2yjPp3k,10.0
YR5FhPTwWpm8,10.0
YhlquKjPgxmY,10.0
YP54hbuQLkc4,10.0
YDEs_Sp9S1Nw,10.0
YNTo1v7tD5mo,10.0
YIZLn7IjGJKI,10.0
YLspJN_1R27Q,10.0
YoRVivXC83hA,10.0
Y1-feQHDL-Qo,10.0
YXAOfwf_GSQs,10.0
YiSZc5I90ddA,10.0
YJbuoNXVKqBo,5.4135
YCefeb2q4KSE,10.0
YpqQCdtURruc,7.3535
Y-G3tJhsHtKU,10.0
Yd0Uz_RnRV88,10.0
Yc7ooSwFdKSU,10.0
YKZwJ75WCPB4,10.0
YFDYIdBZUl2Y,10.0
Yioj6AP00MaM,10.0
YLyIhmCTPLUc,10.0
YafavVsmFWds,10.0
YZrh7MwNpCOQ,10.0
YlZcbXVXdVF4,10.0
YasuybGFBPa0,10.0
YQ9gWfok9Q5c,10.0
Y0mD4OcdidBM,10.0
Y_78P-0zWJtg,10.0
Y6-yQsEH2WYA,10.0
Y_gWEpDgPAho,10.0
Yu9YZxBh1AxQ,10.0
Y5KeG0Q_mzgg,10.0
YA5lX7rsPIDw,10.0
YRIpfb9LSFe8,10.0
YAQXT9gOjT4s,10.0
Y6Ae312IQZPY,10.0
YCHp8qLp_ejU,9.999375
YdSJpZQ8u_xY,10.0
YNc--o6A-E8o,10.0
YAV2CQDExqaM,10.0
YuKlEcyuauXg,10.0
YV0gj0EFXIyk,10.0
YLC4vDpnkDtM,10.0
Y20Nlj7Cz4E0,10.0
YLFW4yPH1z3M,10.0
YLq0LMMZfHCU,10.0
Y5nbPlsWnoUs,10.0
YiD68IBqYQV4,10.0
Y65d-NiFDy48,10.0
Y04ChQ0fqzxQ,10.0
YfXzGMlaGETw,10.00003125
Y9A_OmOetiuw,10.0
YN6jWCVO38iA,10.0
YfzJz0-7i0D0,10.0
YC7v-N6WYvA4,10.0
YpNbubEloplU,10.0
YKdNhYvN4Xoo,10.0
